11976.048	0.00040808879	-8.3446357e-06	-0.0010347683	-0.0027047405	-0.001312756	-0.0022168849	-0.0017764624	-0.002528647	-0.0018479833	-0.00091959815	0.0013395809	-0.0013355736
11961.723	0.00037350692	-7.4856755e-05	-0.0011224393	-0.0028568394	-0.0014059432	-0.0023964802	-0.0019120518	-0.0026756544	-0.0019968841	-0.0010694619	0.001255326	-0.0014762713
11947.432	0.00042025	-5.4783304e-06	-0.0010870509	-0.0028865756	-0.001393307	-0.002418153	-0.0019199047	-0.0027163662	-0.0020483574	-0.0010904577	0.0012893816	-0.0015091398
11933.174	0.00040032528	-1.3224751e-05	-0.0011285059	-0.0029459139	-0.0013766559	-0.002460124	-0.0019457713	-0.0026986375	-0.0020338474	-0.0010763947	0.0013152286	-0.0014991837
11918.951	0.00037704501	-2.394164e-05	-0.0011200514	-0.0029394962	-0.0013634693	-0.0024437811	-0.0019484516	-0.002676554	-0.001996967	-0.0010318672	0.0013403483	-0.0014304279
11904.762	0.00037923828	-1.0150761e-05	-0.0010588001	-0.0028554862	-0.0013545929	-0.0023569493	-0.0018733516	-0.0026206132	-0.0019480223	-0.00096384436	0.0013865121	-0.0013109371
11890.606	0.00036608148	-4.5703084e-05	-0.0010192785	-0.0027790945	-0.0013939235	-0.0022644112	-0.001759965	-0.0025142767	-0.0018530274	-0.00085645821	0.0014427286	-0.0012179015
11876.484	0.00036547426	-6.8670895e-05	-0.001051046	-0.0027325423	-0.0014280165	-0.0022196583	-0.0016484	-0.0024193954	-0.0017517032	-0.00074604061	0.0015044967	-0.0011311015
11862.396	0.00041355565	8.8660599e-06	-0.0010245033	-0.0026408536	-0.0013594935	-0.0021328004	-0.0015296079	-0.0022926107	-0.0016445797	-0.00061817933	0.0016243421	-0.00099119963
11848.341	0.00049786922	0.00017594038	-0.00089357048	-0.0024952227	-0.0012083305	-0.0019795168	-0.0013928879	-0.0021664649	-0.0015674289	-0.00049007032	0.0017731357	-0.00085655204
11834.319	0.00052207988	0.00024438227	-0.00086091273	-0.0024789991	-0.0011741677	-0.0019951332	-0.0013946295	-0.0021657441	-0.0016258536	-0.0005145343	0.0017714566	-0.00089168339
11820.331	0.00051086955	0.000223421	-0.00087713636	-0.002547631	-0.0011872109	-0.0020879013	-0.0014428776	-0.0022336096	-0.0017114524	-0.00060973316	0.0017381785	-0.00094894972
11806.375	0.00047285203	9.8937853e-05	-0.00099722855	-0.0026947604	-0.0012839977	-0.002249144	-0.0015744846	-0.0023613852	-0.0018225927	-0.00074603315	0.0016563209	-0.0010464333
11792.453	0.0004351791	-3.7883758e-05	-0.0011644829	-0.0028722053	-0.001383882	-0.0024376204	-0.0017664079	-0.0025252309	-0.0019376129	-0.00087194797	0.0015847487	-0.0011793606
11778.563	0.00048582349	6.599231e-05	-0.0010530185	-0.0027537355	-0.0012341077	-0.0023467345	-0.0017260667	-0.0025086682	-0.0018983055	-0.00083226152	0.0016700588	-0.0011511066
11764.706	0.00047400221	7.2705749e-05	-0.0010431241	-0.0026999265	-0.0011934526	-0.002287738	-0.0017209053	-0.0025064368	-0.0018792981	-0.00077088177	0.001735949	-0.0010913492
11750.881	0.00043584965	4.463506e-05	-0.0010815375	-0.0026998529	-0.0012170626	-0.0022622934	-0.0017340332	-0.0025094766	-0.0018851822	-0.00073498115	0.0017521093	-0.0010631678
11737.089	0.00044607278	0.00011865736	-0.0010429006	-0.0026505031	-0.0011888221	-0.002171413	-0.0016554277	-0.0024356507	-0.0018482329	-0.00070261955	0.0017627506	-0.0010290039
11723.329	0.00043125544	8.1324761e-05	-0.0010335948	-0.0026374618	-0.0011752415	-0.0021224162	-0.0015174188	-0.0022973344	-0.0016891276	-0.00060185697	0.0018634126	-0.00091958954
11709.602	0.00047447253	9.361931e-06	-0.0011045504	-0.0026610941	-0.001261686	-0.0021781959	-0.0015044753	-0.0022801775	-0.0016465336	-0.00058470853	0.0018763831	-0.00088513317
11695.906	0.00055604894	-1.040168e-05	-0.0011322498	-0.0026511541	-0.0013016611	-0.0022086212	-0.0015155654	-0.00229875	-0.0016466426	-0.00057233963	0.0018903678	-0.00087832077
11682.243	0.0006062584	8.5048647e-05	-0.0009667594	-0.00250882	-0.0011207135	-0.0020381333	-0.0013439208	-0.0021619424	-0.0015022289	-0.00042277761	0.0020522103	-0.00075790728
11668.611	0.0006165076	0.00014226686	-0.00086894631	-0.002401297	-0.00096583087	-0.0019278228	-0.0012426078	-0.002048349	-0.001373915	-0.00029557571	0.0022146767	-0.000621635
11655.012	0.00063578412	0.00014815049	-0.00086899474	-0.0024658414	-0.00096678454	-0.0019673798	-0.0013016164	-0.0020741951	-0.0014262497	-0.00032893568	0.0022179587	-0.00064384448
11641.443	0.00065897871	0.00011396381	-0.0009109173	-0.0026375698	-0.0010666307	-0.0021096813	-0.0014652479	-0.0022040922	-0.0015924182	-0.00045764353	0.0021215519	-0.00075863162
11627.907	0.00064341631	2.0881838e-05	-0.00091747381	-0.0027501779	-0.0010940423	-0.0021878742	-0.0015870016	-0.002300078	-0.0016617291	-0.00048745517	0.0021200804	-0.00077109551
11614.402	0.00062694401	7.6988945e-06	-0.00087934546	-0.002804406	-0.0011332696	-0.0022693099	-0.0016312692	-0.0023615006	-0.0017294437	-0.00056468509	0.0020965599	-0.00080375373
11600.928	0.00056900177	5.2821473e-05	-0.00085601024	-0.0028200587	-0.0011427654	-0.0023086434	-0.0015912224	-0.0023620743	-0.0017327061	-0.00062581059	0.0021033268	-0.00080298493
11587.485	0.00050025433	0.00011753188	-0.00085532852	-0.0028037038	-0.0011243084	-0.0022761039	-0.0014934372	-0.0023001283	-0.0016659619	-0.00058325846	0.0021546595	-0.00076330383
11574.074	0.00051901769	0.00017300836	-0.00086864829	-0.0027437136	-0.0010572858	-0.0021898439	-0.0014317762	-0.0022474043	-0.0015902137	-0.00045244023	0.00220872	-0.00068590837
11560.693	0.00057643931	0.00025503855	-0.00081281364	-0.002586972	-0.00093034841	-0.0020310842	-0.0013928134	-0.0021713488	-0.0015372392	-0.00031766109	0.0022654273	-0.00059297192
11547.344	0.00058787595	0.00023721531	-0.00085043535	-0.0025148643	-0.00089194626	-0.0019324757	-0.0013852734	-0.0021406766	-0.0014917441	-0.00022152998	0.0022860402	-0.00054675317
11534.025	0.00056704972	0.00015918484	-0.0009567216	-0.0025061239	-0.00091385935	-0.0018755859	-0.0013557151	-0.0021149423	-0.0014018817	-0.00012287591	0.0023486242	-0.00048728043
11520.737	0.00065631978	0.00023966313	-0.00081004947	-0.002321098	-0.00072778948	-0.0016960679	-0.0011799503	-0.0019439347	-0.0011953386	3.3747405e-05	0.0025444478	-0.00028901757
11507.479	0.00072766002	0.00032216846	-0.00064029731	-0.0021749204	-0.00057399087	-0.0015617674	-0.0010136459	-0.0017888602	-0.0010503298	0.00013553072	0.0027051996	-0.0001398446
11494.253	0.00069065578	0.00026890199	-0.00069073774	-0.0022708792	-0.00065399613	-0.0016877213	-0.0010577161	-0.0018231701	-0.0011168178	3.3625402e-05	0.0026531722	-0.00018623879
11481.057	0.00057949126	0.00011743791	-0.00096511841	-0.0025892882	-0.00093096495	-0.0020163795	-0.0013142489	-0.0020597838	-0.0013543172	-0.00021691993	0.0024567246	-0.00038625649
11467.89	0.00062278099	0.00015164058	-0.0010426603	-0.0026778523	-0.0010207519	-0.0021325685	-0.0014111344	-0.0021564886	-0.0014079781	-0.00027912296	0.0024177143	-0.00039020891
11454.754	0.00063505303	0.0001466122	-0.0010388959	-0.0026789997	-0.00098821428	-0.0021145176	-0.0014590956	-0.0021778047	-0.0014437065	-0.00028276816	0.0024254229	-0.00038838887
11441.647	0.00062907953	0.00013143197	-0.00097363442	-0.0026491098	-0.00091029797	-0.0020546475	-0.0014542192	-0.0021783914	-0.0014648996	-0.00025491696	0.0024615536	-0.00038880471
11428.571	0.00063938648	0.00014976258	-0.00090409629	-0.002652714	-0.00086302124	-0.0020097606	-0.0014103949	-0.0021820012	-0.0014636479	-0.00022522267	0.0025073793	-0.00039262057
11415.525	0.00063100271	0.00017636194	-0.00092572719	-0.0026513189	-0.0008494677	-0.0020267433	-0.0014112685	-0.0021946076	-0.0014923494	-0.00028984994	0.0025046756	-0.00046378735
11402.509	0.00066277944	0.00025395796	-0.00088088028	-0.0025548087	-0.00079536531	-0.0019547967	-0.0013307668	-0.0021478925	-0.001437922	-0.00023706444	0.0025465721	-0.00040996098
11389.521	0.0006996654	0.00023883923	-0.0008511506	-0.0024503358	-0.0007335376	-0.0018581646	-0.0012209676	-0.0020494293	-0.0013174806	-0.00010268949	0.0026443386	-0.00025046931
11376.564	0.00070341118	6.6459477e-05	-0.00090655498	-0.0024123788	-0.00072479155	-0.0018313695	-0.001168659	-0.0019173473	-0.0011802725	2.5891699e-05	0.0027799979	-5.7283323e-05
11363.637	0.00071496144	-2.1155021e-05	-0.00088065118	-0.0023997314	-0.00074293744	-0.0017538769	-0.0010454338	-0.0017789602	-0.0010323254	0.00017781369	0.0028827824	9.0224086e-05
11350.738	0.00076681189	-1.3515848e-05	-0.00086405501	-0.0024121664	-0.00075381435	-0.0017164499	-0.0010015555	-0.0017242804	-0.0009683175	0.00023921672	0.0029159747	0.00011947425
11337.868	0.00081189722	4.510337e-05	-0.00086090527	-0.002433694	-0.00077106431	-0.0017415807	-0.001041092	-0.0017465018	-0.00098327361	0.00023180991	0.0029036021	4.7745416e-05
11325.028	0.00079487916	7.8975347e-05	-0.00086187012	-0.0024852147	-0.00081327558	-0.0018206425	-0.0011114422	-0.0018088333	-0.0010341797	0.00017513055	0.0028714389	-5.1243464e-05
11312.217	0.0007492546	6.6453875e-05	-0.00090617873	-0.0025924072	-0.00088110287	-0.0019441061	-0.0012449715	-0.0019083731	-0.0011226321	0.00012135506	0.0028986055	-5.51173e-05
11299.435	0.00071433652	5.6364392e-05	-0.00092796236	-0.002647006	-0.00089880452	-0.0020051589	-0.0012715105	-0.0019319989	-0.0011551157	0.00011657085	0.0029584877	1.0456424e-05
11286.682	0.00070657209	5.1383671e-05	-0.00090201385	-0.0026327921	-0.00083093159	-0.0019778078	-0.0012183581	-0.0018832218	-0.0011387356	0.00014500506	0.0030070553	8.6193788e-05
11273.957	0.0007255841	5.8238584e-05	-0.00084089115	-0.0025570178	-0.00074409693	-0.0018753475	-0.0011396594	-0.0018447191	-0.0011186078	0.0001574913	0.003022111	0.00011322007
11261.262	0.00075869914	0.00011104147	-0.00078822859	-0.0024794471	-0.00066422671	-0.0017931536	-0.0010480154	-0.0017777905	-0.0010708924	0.00023727212	0.0030846009	0.00020364684
11248.594	0.00082905684	0.00021478184	-0.00073233619	-0.0023362609	-0.00058179535	-0.0016932609	-0.00093778968	-0.0016684178	-0.00097336434	0.00035578012	0.003198755	0.00034816464
11235.955	0.00090591889	0.00032708037	-0.00068823621	-0.0021755807	-0.00049727689	-0.0015602736	-0.0007928405	-0.0015206393	-0.00081368163	0.00051378086	0.0033464991	0.00052172469
11223.345	0.00093705207	0.00039006356	-0.00067555159	-0.0020567048	-0.00037470739	-0.0014133677	-0.00060603581	-0.001317231	-0.00061241444	0.0007059807	0.003535836	0.00069109304
11210.763	0.0009250911	0.00038004204	-0.00071177818	-0.0020185085	-0.00034887344	-0.0013275063	-0.00056175888	-0.0012705792	-0.00052427407	0.00077196024	0.0035704197	0.00068650796
11198.208	0.00093059614	0.00031760175	-0.00072826073	-0.002056594	-0.00034680218	-0.0012825327	-0.00051218644	-0.0012135413	-0.000431058	0.00083817448	0.0036205379	0.00071138365
11185.683	0.00096124969	0.00026658605	-0.00070601143	-0.0021213451	-0.00036268402	-0.0012771124	-0.00047268346	-0.001157213	-0.00035940204	0.00088234339	0.0036954498	0.00078455132
11173.185	0.00098966807	0.00032283238	-0.00066513382	-0.0021794206	-0.00039805472	-0.0013470873	-0.00052843802	-0.0012165122	-0.00040812325	0.00081814174	0.003726461	0.00081840303
11160.714	0.001031315	0.00041255885	-0.00053953566	-0.0021532057	-0.00026201736	-0.0012757368	-0.00044086017	-0.0011477005	-0.00038816221	0.00086958893	0.0038484531	0.00095151179
11148.272	0.0010380503	0.00048185751	-0.00044300593	-0.0021288935	-0.00014988985	-0.0012153294	-0.00038474053	-0.0010768138	-0.00037006475	0.00098599028	0.0039949706	0.0011170236
11135.857	0.0010217819	0.00056686997	-0.00038097985	-0.0021468867	-0.00014482811	-0.0012178086	-0.00041433796	-0.0010828953	-0.00037872698	0.0010619871	0.0040684538	0.0012047074
11123.471	0.001030568	0.0006570383	-0.00034525432	-0.0021777274	-0.00017608982	-0.0012445347	-0.00045542419	-0.0011427477	-0.00040009059	0.00099512376	0.0039875116	0.0011316724
11111.111	0.0009973133	0.00056517211	-0.00044568256	-0.0022352114	-0.00029046275	-0.0013593128	-0.00057735108	-0.0012868773	-0.00052375626	0.00087682344	0.0038668904	0.001006973
11098.779	0.0010160236	0.00053411472	-0.00047651492	-0.0021611191	-0.00025041215	-0.0013209581	-0.00055473484	-0.0012585279	-0.00045986008	0.00095648132	0.0039299987	0.0010848015
11086.475	0.0010710806	0.00056895922	-0.00045872293	-0.0020257169	-0.00010544341	-0.0011782236	-0.00040976703	-0.0010934453	-0.00026184041	0.0011524875	0.0041250149	0.001275156
11074.197	0.0010568891	0.00054131722	-0.00057913549	-0.0020660022	-0.00013175886	-0.0012113433	-0.00038756803	-0.0010652505	-0.00025416445	0.0011660047	0.0041326126	0.001285988
11061.947	0.0010154434	0.00054376468	-0.00061875954	-0.0020379927	-0.00016605109	-0.0012312615	-0.00041174702	-0.0010653343	-0.00027386378	0.0011069048	0.0040964391	0.0012770046
11049.724	0.0010340866	0.00058077514	-0.00051160902	-0.0019328119	-8.0003403e-05	-0.0010973318	-0.00028179586	-0.00096630678	-0.00014512427	0.0012166817	0.0042176517	0.0014147564
11037.527	0.0011077831	0.0005746918	-0.00038108602	-0.0018317178	6.6226348e-05	-0.00091970246	-7.189624e-05	-0.0008020848	6.5116212e-05	0.0014203517	0.0044535911	0.0016317467
11025.358	0.0011495687	0.0004806082	-0.00042335317	-0.0018796483	-6.2230974e-06	-0.0009527849	-4.3824315e-05	-0.00076035038	9.1882423e-05	0.0014505228	0.0045132814	0.0016748245
11013.216	0.0012014434	0.00048062199	-0.00037707575	-0.0019170111	5.6792051e-06	-0.00098568294	-0.00010925345	-0.00082233734	3.3985823e-05	0.0013855109	0.0044778837	0.0016374058
11001.101	0.0012239274	0.00052643986	-0.00030088797	-0.0019217618	0.00010717381	-0.00092518609	-0.00011688471	-0.00082425214	2.8429553e-05	0.0014014393	0.0045224829	0.0016440114
10989.011	0.0012001358	0.00055955927	-0.00029256381	-0.0019408958	0.00018973183	-0.00084920879	-9.1956928e-05	-0.00078181922	6.5045431e-05	0.0014969865	0.0046330737	0.0017005146
10976.948	0.0011529485	0.00047966477	-0.00042264163	-0.0020957151	0.00010381453	-0.00096291211	-0.00023837015	-0.0008716546	4.128553e-06	0.0014794553	0.0046426924	0.0016783418
10964.912	0.0011640219	0.00055393187	-0.00039937347	-0.0020716041	0.00013413373	-0.00096230395	-0.00020217337	-0.00085157715	2.4408102e-05	0.0015506037	0.004721717	0.0017367525
10952.902	0.0011819908	0.00065012311	-0.00030605309	-0.0019548032	0.00023310818	-0.0009020362	-9.0794638e-05	-0.00076330453	8.5321255e-05	0.0016033696	0.004779798	0.0017796766
10940.919	0.0011797557	0.00066796376	-0.00026935525	-0.0018651495	0.00030779187	-0.00085873995	1.6489998e-05	-0.00067362748	0.00013538543	0.0016307672	0.0047850003	0.0017793794
10928.962	0.0011800332	0.00062545756	-0.00030167773	-0.0018572705	0.00027461722	-0.00080248062	6.3737854e-05	-0.00061455183	0.00017406419	0.001702575	0.0048137074	0.001807287
10917.03	0.0012340434	0.00070332026	-0.0001960136	-0.0017197486	0.00039965101	-0.00058959424	0.00018897653	-0.00047919899	0.00032634847	0.0019179415	0.0049525397	0.001997665
10905.125	0.0012178179	0.00077122566	-0.00012353994	-0.0016240953	0.00052869134	-0.00042161439	0.00029819272	-0.0003870856	0.00047465507	0.002079579	0.0050801607	0.0021893878
10893.246	0.0011460511	0.00077365927	-0.00014807284	-0.001633333	0.00055291038	-0.0003719572	0.0003399197	-0.00036054663	0.00055803452	0.0021448769	0.0051410412	0.0022953488
10881.393	0.0011879969	0.00073722022	-0.00017116405	-0.0016380204	0.00055778027	-0.00034991	0.00039110333	-0.00028907508	0.00064253528	0.0022035697	0.0052114213	0.0024167229
10869.565	0.0012809522	0.00072233257	-0.00018637069	-0.0015782565	0.00061088335	-0.00027994905	0.00046137907	-0.00017803721	0.00075953081	0.002330659	0.0053328155	0.0025163889
10857.764	0.001350712	0.0007809886	-0.00016923808	-0.0014510015	0.00068222918	-0.000225191	0.00051176362	-0.00011000037	0.00083218329	0.0024263747	0.005421686	0.002537234
10845.987	0.0013662083	0.00084295031	-0.00017173402	-0.001363704	0.00075498689	-0.00022209436	0.00057158992	-7.8685582e-05	0.00087958202	0.0024838988	0.0054813055	0.0025268155
10834.236	0.0013519097	0.00078088243	-0.0002199132	-0.0014209384	0.00076053757	-0.00022232253	0.00065844506	7.7709556e-06	0.0010096133	0.0025797272	0.0056241052	0.0026432979
10822.511	0.001332202	0.00073888589	-0.00026170909	-0.0015088003	0.00065761153	-0.00034645479	0.00057454593	-7.1886927e-05	0.00092145149	0.0024663843	0.005581948	0.0026292049
10810.811	0.0013258085	0.00075676263	-0.00023413822	-0.0015430553	0.00063981675	-0.00039211102	0.00050408579	-0.00013325363	0.00083770975	0.0023881458	0.0055292314	0.0025927192
10799.136	0.0013193991	0.0007795362	-0.00017814338	-0.0015270375	0.00074759219	-0.00034071133	0.00051620416	-0.00011083111	0.00084660016	0.0024009561	0.0055280244	0.0026048885
10787.486	0.0012826119	0.00072135672	-0.00021897256	-0.0015462739	0.00074530765	-0.00037379842	0.00048428774	-0.00012234412	0.00084948912	0.0023879101	0.0055231312	0.0026365775
10775.862	0.001333015	0.00061702967	-0.00031373836	-0.0016058255	0.00067483634	-0.00040537771	0.00044741109	-0.00017792359	0.00085418485	0.002427686	0.0056152893	0.0027326881
10764.263	0.0014066556	0.0006418305	-0.00030965172	-0.001617224	0.00064785779	-0.00041435007	0.00044261105	-0.00019223802	0.00086610764	0.0024724146	0.0057061566	0.0028499728
10752.688	0.0014409199	0.00078370341	-0.0001900401	-0.0014809566	0.00076187309	-0.00031332672	0.00056889467	-8.1161037e-05	0.00092638005	0.0025624279	0.0057788203	0.0029729609
10741.139	0.0014131684	0.00083136046	-3.3354387e-05	-0.0012312578	0.0010080878	-1.7234124e-05	0.00083347037	0.00017437898	0.0011274675	0.0027622413	0.0059561441	0.0031332811
10729.613	0.00136826	0.0007059155	-0.00012983009	-0.0013018465	0.00091889966	-5.8142468e-05	0.00081782416	0.00017173216	0.0010722289	0.0027180389	0.0059125749	0.003044886
10718.113	0.0013491707	0.00062572758	-0.00024781004	-0.0014374135	0.00077456702	-0.00016344059	0.00073425658	6.8577006e-05	0.00097726472	0.0026214365	0.0057959734	0.0028796343
10706.638	0.0013644937	0.00066505506	-0.00025538541	-0.0014493875	0.00077546854	-0.00015178509	0.00074020028	3.6079437e-05	0.00098957401	0.0026132809	0.0057883533	0.002836691
10695.188	0.0013896208	0.00068761164	-0.00015950017	-0.0013899598	0.00086795818	-5.5122189e-05	0.00083467737	0.00014523603	0.0010803621	0.0027068499	0.0059453091	0.0029867243
10683.761	0.0014145728	0.00073224789	-5.6166202e-05	-0.0012543136	0.00099235959	7.7420846e-05	0.00095836446	0.00026892498	0.001233872	0.00282868	0.0061088307	0.0031601051
10672.358	0.0014656996	0.0008110748	6.2948093e-05	-0.0011385987	0.0011284538	0.00022760406	0.0010975823	0.00041273423	0.0013937084	0.0029933462	0.0062870989	0.0033591855
10660.98	0.0015179235	0.00087809557	9.467639e-05	-0.0011469498	0.0012145629	0.00029930472	0.0011555087	0.00051625632	0.0014834693	0.0031275861	0.0064204102	0.003511745
10649.627	0.0015184516	0.0008168323	-2.6587397e-05	-0.0013050521	0.0011541918	0.00018896163	0.0010660291	0.00048883632	0.0014725337	0.0030995719	0.0064308336	0.0034971691
10638.298	0.0015612524	0.00087300333	1.8879771e-05	-0.0012820242	0.0011694115	0.00019288715	0.0010881983	0.0004764162	0.0014991704	0.0031105652	0.0064581996	0.0035489788
10626.992	0.0015687868	0.00087001151	5.5026263e-05	-0.0013033133	0.0011577467	0.00016657636	0.0010602884	0.0004336331	0.001451795	0.0030554822	0.0064201104	0.003494649
10615.711	0.0015520779	0.00082735642	7.7195466e-05	-0.0013242681	0.0011648769	0.00017884653	0.0010722019	0.00047265179	0.0014294432	0.0030544521	0.0064385245	0.0034604263
10604.454	0.0015889807	0.00092039205	0.00015477091	-0.0012007989	0.0013335226	0.00040503684	0.0013334379	0.00074462965	0.0016451981	0.0033046752	0.0067154532	0.0037279383
10593.221	0.0016530473	0.00092738721	0.00016385317	-0.0011813641	0.0013167048	0.0004458772	0.0014323946	0.00083613209	0.0017600851	0.0034113061	0.0068576774	0.0039051997
10582.011	0.0016995007	0.00098858017	0.00022836588	-0.0010990687	0.0014268691	0.00056152139	0.001547873	0.00093047507	0.0019025765	0.0035582986	0.007030136	0.0041197604
10570.824	0.0017155139	0.0010947047	0.00033683889	-0.00090948492	0.0016547516	0.00077436864	0.0017242767	0.00107898	0.0020871731	0.003777842	0.007253333	0.004355107
10559.662	0.0017183572	0.0011428174	0.00042999908	-0.00073274691	0.0017838646	0.00091762934	0.0018991679	0.0012102164	0.0022292593	0.0039561102	0.0074131256	0.0044968124
10548.523	0.0017443197	0.0011256526	0.00041534565	-0.00070143305	0.0017831903	0.00090839434	0.0018842239	0.0012612063	0.0022989782	0.0040765228	0.0075060604	0.0046125045
10537.408	0.0017528879	0.0011218149	0.00041129626	-0.00069246162	0.0017346563	0.00086030271	0.0018600244	0.0012375992	0.0022776155	0.0040339688	0.0074390108	0.0045431405
